TipoPersona,TipoDoc,Documento,Nombre/Razón Social,Email,Teléfono
HUMANA,DNI,39510480,Juan Romero,juanromero4316@servicios.com.ar,+54 11 5490-2115
JURIDICA,CUIT,30-40536245-3,Buenos Aires Labs Asociación Civil,buenosaireslabs6343@mail.com,+54 11 4879-3741
HUMANA,DNI,12330589,Ignacio Aguirre,ignacioaguirre1971@outlook.com,+54 11 4223-3206
HUMANA,DNI,23550573,Federico Acosta,federicoacosta9750@outlook.com,+54 11 4511-6868
HUMANA,DNI,40746407,Camila Castro,camilacastro9627@mail.com,+54 11 4162-2999
JURIDICA,CUIT,30-85522135-3,Río de la Plata S.A.,ríodelaplata4688@gmail.com,+54 11 4646-7997
HUMANA,DNI,19653789,Camila Torres,camilatorres636@contacto.ar,+54 11 4530-7450
HUMANA,DNI,30867454,Bruno Díaz,brunodíaz8055@empresa.com,+54 11 5324-7546
HUMANA,DNI,39643099,María García,maríagarcía6672@yahoo.com,+54 11 4850-8214
JURIDICA,CUIT,30-80368504-1,Rosario Agro S.R.L.,rosarioagro2847@mail.com,+54 11 5303-0705
JURIDICA,CUIT,30-72306347-3,BioSalud S.A.S.,biosalud2030@contacto.ar,+54 11 5357-9727
HUMANA,DNI,20973212,Tomás Suárez,tomássuárez1481@empresa.com,+54 11 4060-2933
HUMANA,DNI,28057893,Federico García,federicogarcía8410@contacto.ar,+54 11 5072-2903
HUMANA,DNI,28480342,Bruno Díaz,brunodíaz6169@contacto.ar,+54 11 4743-7489
HUMANA,DNI,44327104,Lucas Pérez,lucaspérez9199@donaciones.org,+54 11 4417-1545
JURIDICA,CUIT,30-97438349-3,BioSalud Fundación,biosalud3087@empresa.com,+54 11 5830-9652
JURIDICA,CUIT,30-44819604-2,Fuego Austral S.A.S.,fuegoaustral6629@contacto.ar,+54 11 4099-3538
HUMANA,DNI,34058335,Franco Vega,francovega2786@empresa.com,+54 11 5417-2482
JURIDICA,CUIT,30-21985619-5,Andes Energy Fundación,andesenergy5821@yahoo.com,+54 11 5465-5494
HUMANA,DNI,13602199,Lucas Herrera,lucasherrera7737@gmail.com,+54 11 5816-8460
JURIDICA,CUIT,30-36883353-9,PampaTech S.R.L.,pampatech6705@donaciones.org,+54 11 4252-1752
HUMANA,DNI,40336778,Juan Pérez,juanpérez3431@empresa.com,+54 11 5927-1296
HUMANA,DNI,42037790,Julieta Acosta,julietaacosta77@contacto.ar,+54 11 5835-0583
HUMANA,DNI,26698237,Ana Álvarez,anaálvarez5642@yahoo.com,+54 11 4216-8942
HUMANA,DNI,29517122,Juan Díaz,juandíaz8525@servicios.com.ar,+54 11 4625-7532
JURIDICA,CUIT,30-40657783-6,Rosario Agro S.A.,rosarioagro2150@yahoo.com,+54 11 5098-2150
HUMANA,DNI,45885353,Micaela Romero,micaelaromero9731@mail.com,+54 11 5100-1676
HUMANA,DNI,20276185,Camila Herrera,camilaherrera153@yahoo.com,+54 11 4618-4992
HUMANA,DNI,44331873,Noelia Fernández,noeliafernández4632@gmail.com,+54 11 5173-9348
JURIDICA,CUIT,30-64996550-8,Córdoba Textil Fundación,córdobatextil2628@empresa.com,+54 11 5873-7530
HUMANA,DNI,17410893,María Vega,maríavega2444@servicios.com.ar,+54 11 5811-4374
HUMANA,DNI,21724039,Juan Fernández,juanfernández4761@mail.com,+54 11 4561-1002
HUMANA,DNI,33993257,Mateo Vargas,mateovargas4396@servicios.com.ar,+54 11 5552-1667
HUMANA,DNI,42094479,Julieta Aguirre,julietaaguirre2733@contacto.ar,+54 11 5202-1697
JURIDICA,CUIT,30-92050405-8,Litoral Construcciones S.R.L.,litoralconstrucciones5876@contacto.ar,+54 11 5277-1670
HUMANA,DNI,10829479,Micaela Vargas,micaelavargas5543@yahoo.com,+54 11 5637-5628
JURIDICA,CUIT,30-11562947-2,Neuquén Minería S.A.,neuquénminería8284@outlook.com,+54 11 4721-7535
JURIDICA,CUIT,30-39891163-2,Soluciones Andinas Asociación Civil,solucionesandinas6608@contacto.ar,+54 11 5177-9717
HUMANA,DNI,11192466,Lucas Herrera,lucasherrera6610@gmail.com,+54 11 4088-0199
HUMANA,DNI,47737500,Noelia Castro,noeliacastro7475@yahoo.com,+54 11 4503-7589
HUMANA,DNI,34380284,Florencia Ramírez,florenciaramírez1869@servicios.com.ar,+54 11 5305-5488
HUMANA,DNI,21016280,Lucas Gómez,lucasgómez2302@servicios.com.ar,+54 11 4149-3316
HUMANA,DNI,22789524,Milagros Cabrera,milagroscabrera1766@donaciones.org,+54 11 4091-7798
HUMANA,DNI,45592148,Franco Pérez,francopérez9065@mail.com,+54 11 4978-2922
HUMANA,DNI,31598569,Federico Ruiz,federicoruiz6860@contacto.ar,+54 11 5465-4722
HUMANA,DNI,44379510,Florencia Medina,florenciamedina8976@empresa.com,+54 11 4833-3945
JURIDICA,CUIT,30-97253117-7,PampaTech Fundación,pampatech8256@outlook.com,+54 11 4158-7996
HUMANA,DNI,45829610,Noelia Paz,noeliapaz6921@empresa.com,+54 11 5810-6200
HUMANA,DNI,20800191,Natalia Cabrera,nataliacabrera4106@empresa.com,+54 11 5043-8057
HUMANA,DNI,47707462,Ignacio Ramírez,ignacioramírez9196@yahoo.com,+54 11 4384-0666
JURIDICA,CUIT,30-17221208-1,Andes Energy Asociación Civil,andesenergy4118@mail.com,+54 11 5973-5989
HUMANA,DNI,29741932,Pablo García,pablogarcía2907@servicios.com.ar,+54 11 5228-1606
HUMANA,DNI,20799752,Camila López,camilalópez93@empresa.com,+54 11 4720-2590
JURIDICA,CUIT,30-50420315-4,Neuquén Minería Fundación,neuquénminería9383@servicios.com.ar,+54 11 4158-3281
JURIDICA,CUIT,30-82890984-9,Aconcagua Logistics Cooperativa,aconcagualogistics1507@contacto.ar,+54 11 4335-5543
JURIDICA,CUIT,30-73734252-9,Neuquén Minería Asociación Civil,neuquénminería1880@mail.com,+54 11 4739-9305
HUMANA,DNI,35895695,Bruno Fernández,brunofernández8852@empresa.com,+54 11 4085-8877
HUMANA,DNI,22919287,Noelia Álvarez,noeliaálvarez8420@donaciones.org,+54 11 5128-8013
HUMANA,DNI,38468214,Natalia García,nataliagarcía3369@gmail.com,+54 11 4120-7501
HUMANA,DNI,26905259,Mateo Cabrera,mateocabrera9421@gmail.com,+54 11 5466-7665
HUMANA,DNI,45892127,Federico Fernández,federicofernández1037@mail.com,+54 11 5158-1449
HUMANA,DNI,39371949,Natalia Vega,nataliavega6474@contacto.ar,+54 11 5728-3268
HUMANA,DNI,30002233,Micaela López,micaelalópez183@donaciones.org,+54 11 5100-9968
HUMANA,DNI,24096410,María Díaz,maríadíaz3470@donaciones.org,+54 11 4822-2394
HUMANA,DNI,48070364,Mateo Ramírez,mateoramírez8993@mail.com,+54 11 4814-1413
JURIDICA,CUIT,30-57934299-0,Fuego Austral S.A.S.,fuegoaustral3843@outlook.com,+54 11 5491-3577
HUMANA,DNI,49202980,Federico Díaz,federicodíaz9267@outlook.com,+54 11 4562-0533
JURIDICA,CUIT,30-58249394-0,Buenos Aires Labs S.A.S.,buenosaireslabs5433@outlook.com,+54 11 4775-4781
HUMANA,DNI,28831816,Diego Rodríguez,diegorodríguez8825@outlook.com,+54 11 5411-0809
HUMANA,DNI,24278127,Natalia Silva,nataliasilva9038@mail.com,+54 11 4887-2563
JURIDICA,CUIT,30-49057246-1,Santa Fe Industrial Fundación,santafeindustrial7614@outlook.com,+54 11 5658-0392
JURIDICA,CUIT,30-31370471-4,PampaTech Cooperativa,pampatech9280@outlook.com,+54 11 5750-3731
HUMANA,DNI,23876373,Benjamín Gómez,benjamíngómez6359@donaciones.org,+54 11 4700-5184
JURIDICA,CUIT,30-83061428-8,BioSalud Asociación Civil,biosalud6172@outlook.com,+54 11 4591-8463
HUMANA,DNI,33154727,Tomás Paz,tomáspaz7899@servicios.com.ar,+54 11 5827-2318
HUMANA,DNI,22543027,Valentina López,valentinalópez5935@outlook.com,+54 11 5365-1777
HUMANA,DNI,37574979,Mateo Álvarez,mateoálvarez3993@mail.com,+54 11 5299-2280
JURIDICA,CUIT,30-32325960-3,PampaTech S.A.,pampatech2950@empresa.com,+54 11 4990-4137
HUMANA,DNI,42324219,Franco Figueroa,francofigueroa3595@outlook.com,+54 11 4929-2984
HUMANA,DNI,40431866,Federico Vargas,federicovargas3766@gmail.com,+54 11 4621-0388
HUMANA,DNI,16462488,Milagros López,milagroslópez7797@outlook.com,+54 11 5881-1729
HUMANA,DNI,38957261,Ana Medina,anamedina6069@contacto.ar,+54 11 5863-7659
JURIDICA,CUIT,30-67108220-2,Santa Fe Industrial S.A.,santafeindustrial4171@outlook.com,+54 11 4314-9864
HUMANA,DNI,10477417,Florencia Navarro,florencianavarro8516@gmail.com,+54 11 5635-6512
HUMANA,DNI,27535740,Lucía Romero,lucíaromero9252@contacto.ar,+54 11 4946-3688
HUMANA,DNI,47239470,Tomás Molina,tomásmolina4158@servicios.com.ar,+54 11 4956-2137
JURIDICA,CUIT,30-38784084-9,Aconcagua Logistics S.A.,aconcagualogistics5545@contacto.ar,+54 11 5260-1279
HUMANA,DNI,24882749,María Romero,maríaromero1312@donaciones.org,+54 11 5669-8490
JURIDICA,CUIT,30-76353000-7,Aconcagua Logistics Fundación,aconcagualogistics176@servicios.com.ar,+54 11 5843-0988
HUMANA,DNI,12420021,Diego Martínez,diegomartínez3920@donaciones.org,+54 11 5214-6566
HUMANA,DNI,14604820,Carolina Pérez,carolinapérez9005@gmail.com,+54 11 4895-5439
JURIDICA,CUIT,30-87162674-6,Litoral Construcciones Cooperativa,litoralconstrucciones4278@mail.com,+54 11 5681-8184
HUMANA,DNI,44446086,Lucas Cabrera,lucascabrera8814@empresa.com,+54 11 4769-7357
HUMANA,DNI,11835474,Noelia Silva,noeliasilva1905@servicios.com.ar,+54 11 4163-3565
HUMANA,DNI,27673098,Ana Aguirre,anaaguirre4707@yahoo.com,+54 11 5651-8275
HUMANA,DNI,28057370,Noelia Silva,noeliasilva3116@outlook.com,+54 11 4333-4333
JURIDICA,CUIT,30-30937370-3,Neuquén Minería S.A.S.,neuquénminería1965@gmail.com,+54 11 5790-8075
HUMANA,DNI,48555342,Franco Medina,francomedina8042@empresa.com,+54 11 5846-3920
HUMANA,DNI,46290322,Nicolás Herrera,nicolásherrera8233@mail.com,+54 11 4627-1875
HUMANA,DNI,24143353,Ana Ramírez,anaramírez9520@contacto.ar,+54 11 5559-4284
HUMANA,DNI,33024813,Franco Ruiz,francoruiz3014@donaciones.org,+54 11 4636-5564
HUMANA,DNI,48647506,Lucía López,lucíalópez1637@yahoo.com,+54 11 4386-6322
HUMANA,DNI,38287773,Ana Martínez,anamartínez2204@servicios.com.ar,+54 11 4744-8906
HUMANA,DNI,24459767,Mateo Gómez,mateogómez7808@empresa.com,+54 11 5754-5588
JURIDICA,CUIT,30-12662253-4,BioSalud S.A.S.,biosalud1987@contacto.ar,+54 11 4939-9824
HUMANA,DNI,42715151,Federico Castro,federicocastro1285@servicios.com.ar,+54 11 4947-2256
HUMANA,DNI,14787820,Lucía Torres,lucíatorres2655@gmail.com,+54 11 4355-4496
HUMANA,DNI,34371579,Agustina Sosa,agustinasosa6783@servicios.com.ar,+54 11 5202-3413
HUMANA,DNI,14281035,Lucas Fernández,lucasfernández8986@servicios.com.ar,+54 11 5068-1149
HUMANA,DNI,36162136,Micaela Vega,micaelavega3758@empresa.com,+54 11 5472-2820
HUMANA,DNI,31823890,Tomás Figueroa,tomásfigueroa7655@servicios.com.ar,+54 11 4872-8299
HUMANA,DNI,47848358,Pablo Álvarez,pabloálvarez8577@contacto.ar,+54 11 4578-3174
HUMANA,DNI,30372433,Camila López,camilalópez2@mail.com,+54 11 5547-8077
HUMANA,DNI,29657703,Natalia Acosta,nataliaacosta119@yahoo.com,+54 11 4368-6632
JURIDICA,CUIT,30-39607414-8,Rosario Agro Cooperativa,rosarioagro1298@empresa.com,+54 11 4389-4484
HUMANA,DNI,22241138,Ignacio Rodríguez,ignaciorodríguez4745@outlook.com,+54 11 5797-4973
HUMANA,DNI,45901279,Sofía Gómez,sofíagómez3047@mail.com,+54 11 5442-7031
HUMANA,DNI,32945383,Franco García,francogarcía5105@contacto.ar,+54 11 4570-5120
HUMANA,DNI,46452994,Julieta Rodríguez,julietarodríguez2976@servicios.com.ar,+54 11 5460-1367
HUMANA,DNI,40926088,Juan García,juangarcía8539@gmail.com,+54 11 5764-5208
HUMANA,DNI,30053006,Camila Herrera,camilaherrera5906@yahoo.com,+54 11 5313-6502
JURIDICA,CUIT,30-63124490-0,Santa Fe Industrial S.A.,santafeindustrial147@yahoo.com,+54 11 5979-2513
HUMANA,DNI,32711122,María Ramírez,maríaramírez980@mail.com,+54 11 4281-2735
JURIDICA,CUIT,30-35899364-4,Córdoba Textil Cooperativa,córdobatextil6190@mail.com,+54 11 4240-7784
HUMANA,DNI,48030709,Franco García,francogarcía8907@outlook.com,+54 11 4574-9821
HUMANA,DNI,27673070,Agustina Díaz,agustinadíaz7440@donaciones.org,+54 11 5862-0959
HUMANA,DNI,46168759,Pablo Rodríguez,pablorodríguez3111@contacto.ar,+54 11 4829-4565
HUMANA,DNI,14474808,Carolina Ramírez,carolinaramírez2127@mail.com,+54 11 5031-7310
HUMANA,DNI,42877279,Milagros Torres,milagrostorres805@empresa.com,+54 11 4391-0371
HUMANA,DNI,34221337,Micaela Gómez,micaelagómez6047@contacto.ar,+54 11 5948-0141
JURIDICA,CUIT,30-23586205-7,Plataforma Federal S.A.,plataformafederal8711@yahoo.com,+54 11 4338-3928
JURIDICA,CUIT,30-24161873-7,Buenos Aires Labs Fundación,buenosaireslabs7516@donaciones.org,+54 11 4122-8685
HUMANA,DNI,39730043,Gonzalo Ruiz,gonzaloruiz5164@donaciones.org,+54 11 4566-5939
HUMANA,DNI,46925894,Julieta Sosa,julietasosa5899@empresa.com,+54 11 4760-0490
HUMANA,DNI,10440826,Noelia Díaz,noeliadíaz3636@empresa.com,+54 11 5504-8889
JURIDICA,CUIT,30-15064880-3,PampaTech S.A.,pampatech5828@servicios.com.ar,+54 11 5245-9334
JURIDICA,CUIT,30-63660012-8,Patagonia Foods Asociación Civil,patagoniafoods1265@yahoo.com,+54 11 4727-9194
HUMANA,DNI,35605126,Bruno Silva,brunosilva917@gmail.com,+54 11 4566-1390
HUMANA,DNI,13632465,Micaela Torres,micaelatorres8592@empresa.com,+54 11 5589-2583
HUMANA,DNI,36365911,Federico Navarro,federiconavarro9751@servicios.com.ar,+54 11 5364-6225
HUMANA,DNI,13309211,Lucía Navarro,lucíanavarro4302@contacto.ar,+54 11 5686-2278
HUMANA,DNI,48341353,Julieta Álvarez,julietaálvarez9195@yahoo.com,+54 11 5314-6591
HUMANA,DNI,34512696,Nicolás Acosta,nicolásacosta3121@donaciones.org,+54 11 4590-4259
JURIDICA,CUIT,30-29571424-3,Litoral Construcciones Asociación Civil,litoralconstrucciones736@servicios.com.ar,+54 11 5352-1103
JURIDICA,CUIT,30-11843251-3,PampaTech S.A.S.,pampatech1824@donaciones.org,+54 11 4770-5383
HUMANA,DNI,27358244,Carolina Sosa,carolinasosa2316@servicios.com.ar,+54 11 5698-0420
HUMANA,DNI,28205390,Bruno Aguirre,brunoaguirre7618@mail.com,+54 11 5164-5104
JURIDICA,CUIT,30-61096850-9,Rosario Agro S.R.L.,rosarioagro5169@gmail.com,+54 11 4981-2387
HUMANA,DNI,12667738,Florencia Pérez,florenciapérez8674@yahoo.com,+54 11 4576-2055
HUMANA,DNI,43638416,Joaquín Sánchez,joaquínsánchez1016@empresa.com,+54 11 4608-4325
JURIDICA,CUIT,30-61298971-7,PampaTech S.A.,pampatech6838@yahoo.com,+54 11 5926-4957
HUMANA,DNI,19299713,Valentina Álvarez,valentinaálvarez2263@yahoo.com,+54 11 4826-2925
HUMANA,DNI,17944836,Gonzalo Navarro,gonzalonavarro5204@outlook.com,+54 11 5056-6474
HUMANA,DNI,18827894,Valentina Fernández,valentinafernández430@outlook.com,+54 11 4999-3933
HUMANA,DNI,41984233,Tomás Rodríguez,tomásrodríguez8231@outlook.com,+54 11 4526-7722
HUMANA,DNI,11007589,Juan Acosta,juanacosta6768@empresa.com,+54 11 5331-2797
HUMANA,DNI,26561383,Ignacio Ríos,ignacioríos6634@contacto.ar,+54 11 5965-6999
HUMANA,DNI,12584494,Micaela Medina,micaelamedina7400@gmail.com,+54 11 4038-8608
HUMANA,DNI,13308161,Natalia Álvarez,nataliaálvarez4771@yahoo.com,+54 11 4644-7264
HUMANA,DNI,44693245,Juan Aguirre,juanaguirre7596@outlook.com,+54 11 4181-2982
HUMANA,DNI,11671823,Martina Ríos,martinaríos7434@outlook.com,+54 11 5714-5211
HUMANA,DNI,34356718,Agustina Álvarez,agustinaálvarez8583@gmail.com,+54 11 4892-6860
JURIDICA,CUIT,30-98520663-1,Andes Energy Asociación Civil,andesenergy2657@outlook.com,+54 11 5206-4474
HUMANA,DNI,18829582,Lucas Medina,lucasmedina58@yahoo.com,+54 11 4077-7809
JURIDICA,CUIT,30-89035763-2,Mate & Co S.R.L.,mateandco7435@servicios.com.ar,+54 11 4719-9038
HUMANA,DNI,23934323,Micaela Molina,micaelamolina3029@mail.com,+54 11 5050-2099
HUMANA,DNI,13290439,Sebastián Rodríguez,sebastiánrodríguez6832@gmail.com,+54 11 5249-9982
JURIDICA,CUIT,30-14810369-7,Santa Fe Industrial S.A.S.,santafeindustrial4904@gmail.com,+54 11 4561-6814
HUMANA,DNI,28415916,Lucas Aguirre,lucasaguirre8636@donaciones.org,+54 11 4833-9019
JURIDICA,CUIT,30-74916146-5,Plataforma Federal S.A.,plataformafederal6997@empresa.com,+54 11 4489-9529
HUMANA,DNI,43402840,Carolina Navarro,carolinanavarro2948@servicios.com.ar,+54 11 5430-1071
JURIDICA,CUIT,30-65650977-1,Sur Digital Asociación Civil,surdigital746@contacto.ar,+54 11 4583-0344
JURIDICA,CUIT,30-78006730-2,Nordelta Trading S.A.S.,nordeltatrading101@donaciones.org,+54 11 5556-9902
HUMANA,DNI,42152411,Milagros Vargas,milagrosvargas583@servicios.com.ar,+54 11 5727-8576
JURIDICA,CUIT,30-50177237-9,Soluciones Andinas Asociación Civil,solucionesandinas9097@donaciones.org,+54 11 5395-5124
JURIDICA,CUIT,30-94088862-6,Andes Energy Cooperativa,andesenergy9355@outlook.com,+54 11 4291-4504
HUMANA,DNI,25947901,Franco Medina,francomedina7405@donaciones.org,+54 11 4384-2150
JURIDICA,CUIT,30-77913458-6,Patagonia Foods Cooperativa,patagoniafoods7908@mail.com,+54 11 5357-8452
JURIDICA,CUIT,30-27812995-7,Río de la Plata Asociación Civil,ríodelaplata599@yahoo.com,+54 11 4681-0409
JURIDICA,CUIT,30-16192775-5,Andes Energy Cooperativa,andesenergy8530@gmail.com,+54 11 4094-3533
HUMANA,DNI,39602768,Gonzalo Vargas,gonzalovargas4468@gmail.com,+54 11 5241-0988
HUMANA,DNI,46867305,Gonzalo Suárez,gonzalosuárez4441@donaciones.org,+54 11 5493-2149
JURIDICA,CUIT,30-16808353-6,Capital Servicios Cooperativa,capitalservicios476@outlook.com,+54 11 4016-0166
HUMANA,DNI,49779196,Diego Medina,diegomedina5827@servicios.com.ar,+54 11 4538-1792
HUMANA,DNI,41425464,Bruno Vega,brunovega7465@gmail.com,+54 11 4773-3294
JURIDICA,CUIT,30-99279031-4,Rosario Agro S.R.L.,rosarioagro5321@donaciones.org,+54 11 4701-7157
HUMANA,DNI,33395186,Mateo Díaz,mateodíaz8323@outlook.com,+54 11 5615-8148
HUMANA,DNI,26010516,Lucía Acosta,lucíaacosta8978@yahoo.com,+54 11 5761-5396
JURIDICA,CUIT,30-55929418-3,Buenos Aires Labs Asociación Civil,buenosaireslabs2836@yahoo.com,+54 11 5971-9975
HUMANA,DNI,21822837,Milagros Ríos,milagrosríos6649@empresa.com,+54 11 5919-6570
HUMANA,DNI,48974673,Milagros López,milagroslópez2404@mail.com,+54 11 5784-6997
HUMANA,DNI,31246513,Federico Medina,federicomedina9344@empresa.com,+54 11 4651-9098
HUMANA,DNI,29742398,Sofía Figueroa,sofíafigueroa6050@mail.com,+54 11 5085-1403
HUMANA,DNI,31349162,Lucía Torres,lucíatorres6653@contacto.ar,+54 11 4683-2723
HUMANA,DNI,34178510,Milagros Vega,milagrosvega2528@contacto.ar,+54 11 4220-1027
HUMANA,DNI,19208696,Sofía Rodríguez,sofíarodríguez7472@contacto.ar,+54 11 4927-8687
HUMANA,DNI,38505956,Benjamín Martínez,benjamínmartínez9469@mail.com,+54 11 4384-6895
HUMANA,DNI,42431575,Juan Silva,juansilva1855@donaciones.org,+54 11 4128-4781
HUMANA,DNI,26457194,Diego Rodríguez,diegorodríguez1280@servicios.com.ar,+54 11 4905-8077
HUMANA,DNI,32247527,Franco Silva,francosilva5783@contacto.ar,+54 11 4420-9494
HUMANA,DNI,21346715,Franco Silva,francosilva4781@mail.com,+54 11 5471-2814
HUMANA,DNI,28469507,Diego Romero,diegoromero233@empresa.com,+54 11 5929-2752
HUMANA,DNI,42542330,Florencia Sánchez,florenciasánchez8641@outlook.com,+54 11 5512-9276
JURIDICA,CUIT,30-69080631-9,Mate & Co Fundación,mateandco3455@outlook.com,+54 11 4041-0276
HUMANA,DNI,45736868,Franco Navarro,franconavarro6223@yahoo.com,+54 11 4742-8604
JURIDICA,CUIT,30-52371009-1,Litoral Construcciones Cooperativa,litoralconstrucciones1596@mail.com,+54 11 4694-5441
HUMANA,DNI,40944473,Lucía Torres,lucíatorres9646@yahoo.com,+54 11 5852-5800
JURIDICA,CUIT,30-23112905-3,Arcos Plateados Cooperativa,arcosplateados7307@gmail.com,+54 11 4344-3009
HUMANA,DNI,24550860,Diego Ramírez,diegoramírez1966@gmail.com,+54 11 5926-9212
HUMANA,DNI,15081092,Agustina Ramírez,agustinaramírez4529@servicios.com.ar,+54 11 4542-1406
HUMANA,DNI,27761357,Juan Romero,juanromero7219@outlook.com,+54 11 5739-6271
HUMANA,DNI,24655669,Natalia Acosta,nataliaacosta7235@gmail.com,+54 11 4101-1947
HUMANA,DNI,10058226,Franco López,francolópez6398@mail.com,+54 11 4256-9087
HUMANA,DNI,14704310,Julieta Figueroa,julietafigueroa55@yahoo.com,+54 11 4719-8554
HUMANA,DNI,16084557,Micaela Álvarez,micaelaálvarez8760@donaciones.org,+54 11 4174-3280
JURIDICA,CUIT,30-62358969-9,Sur Digital S.A.S.,surdigital5887@gmail.com,+54 11 4173-2030
JURIDICA,CUIT,30-75663681-9,Santa Fe Industrial S.R.L.,santafeindustrial1033@contacto.ar,+54 11 4787-0050
HUMANA,DNI,37213171,Pablo Gómez,pablogómez3469@gmail.com,+54 11 4829-3102
HUMANA,DNI,13073699,Ana Herrera,anaherrera2139@yahoo.com,+54 11 5204-1792
JURIDICA,CUIT,30-25324937-0,Patagonia Foods S.A.,patagoniafoods9749@servicios.com.ar,+54 11 5136-5651
JURIDICA,CUIT,30-28432040-5,Santa Fe Industrial Asociación Civil,santafeindustrial3494@donaciones.org,+54 11 5925-1142
JURIDICA,CUIT,30-59650807-9,Aconcagua Logistics Fundación,aconcagualogistics7188@outlook.com,+54 11 5902-1962
HUMANA,DNI,10426113,Franco Rodríguez,francorodríguez2940@mail.com,+54 11 5946-7232
HUMANA,DNI,37650954,Carolina Ríos,carolinaríos2860@yahoo.com,+54 11 5927-9145
HUMANA,DNI,22878383,Gonzalo Sánchez,gonzalosánchez8687@gmail.com,+54 11 5958-8373
HUMANA,DNI,20013811,Valentina Fernández,valentinafernández8152@servicios.com.ar,+54 11 5200-5436
HUMANA,DNI,40410222,Diego Cabrera,diegocabrera1711@mail.com,+54 11 5822-0781
HUMANA,DNI,39851424,Benjamín Navarro,benjamínnavarro6866@donaciones.org,+54 11 5531-5313
JURIDICA,CUIT,30-39616854-1,Sur Digital Cooperativa,surdigital7717@gmail.com,+54 11 4062-3972
HUMANA,DNI,23029516,Sofía Ríos,sofíaríos4419@donaciones.org,+54 11 5520-9042
HUMANA,DNI,38066526,Agustina Ríos,agustinaríos5630@outlook.com,+54 11 5492-9298
JURIDICA,CUIT,30-80030620-1,Patagonia Foods Cooperativa,patagoniafoods3547@servicios.com.ar,+54 11 4740-6335
HUMANA,DNI,49713121,Benjamín Medina,benjamínmedina9400@outlook.com,+54 11 5600-7806
HUMANA,DNI,16576615,Franco Cabrera,francocabrera8115@servicios.com.ar,+54 11 5180-6325
HUMANA,DNI,11069055,Micaela Rodríguez,micaelarodríguez4995@servicios.com.ar,+54 11 5799-0772
JURIDICA,CUIT,30-59716992-9,Rosario Agro S.R.L.,rosarioagro23@servicios.com.ar,+54 11 5658-0464
HUMANA,DNI,48602989,Diego Molina,diegomolina1327@yahoo.com,+54 11 4085-0165
HUMANA,DNI,34590902,Juan Suárez,juansuárez9156@outlook.com,+54 11 5832-5381
HUMANA,DNI,48931152,Pablo Sosa,pablososa3694@yahoo.com,+54 11 4548-6401
HUMANA,DNI,43651746,Agustina Herrera,agustinaherrera7704@gmail.com,+54 11 4795-1371
HUMANA,DNI,29352363,Noelia Martínez,noeliamartínez1792@gmail.com,+54 11 5412-7238
JURIDICA,CUIT,30-65906603-9,Arcos Plateados S.A.S.,arcosplateados7765@outlook.com,+54 11 4670-4310
JURIDICA,CUIT,30-96526415-5,Mate & Co Asociación Civil,mateandco6746@donaciones.org,+54 11 4579-8877
HUMANA,DNI,30568531,Sofía Medina,sofíamedina4260@outlook.com,+54 11 5754-0254
HUMANA,DNI,20790426,Mateo Ruiz,mateoruiz2987@empresa.com,+54 11 5223-1059
HUMANA,DNI,22381356,Camila Suárez,camilasuárez9216@yahoo.com,+54 11 5552-5782
HUMANA,DNI,11672702,Lucas Vega,lucasvega8183@contacto.ar,+54 11 5752-0885
HUMANA,DNI,29449972,Joaquín Herrera,joaquínherrera9261@outlook.com,+54 11 4517-0281
HUMANA,DNI,24788431,Julieta Ruiz,julietaruiz5856@servicios.com.ar,+54 11 5509-3983
JURIDICA,CUIT,30-13026428-6,BioSalud S.R.L.,biosalud8822@gmail.com,+54 11 4186-3759
HUMANA,DNI,34230653,Juan Vega,juanvega2424@contacto.ar,+54 11 4565-0455
